# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingPlus
# Parameters: (stringCount = 2)

# Run progress: 0.00% complete, ETA 02:55:00
# Fork: 1 of 5
# Warmup Iteration   1: 23.803 ns/op
# Warmup Iteration   2: 22.545 ns/op
# Warmup Iteration   3: 21.339 ns/op
# Warmup Iteration   4: 21.394 ns/op
# Warmup Iteration   5: 20.706 ns/op
  14.586 ±(99.9%) 2.420 ns/op [Average]
  (min, avg, max) = (12.861, 14.586, 21.102), stdev = 3.231
  CI (99.9%): [12.166, 17.006] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingPlus
# Parameters: (stringCount = 3)

# Run progress: 4.76% complete, ETA 02:47:08
# Fork: 1 of 5
# Warmup Iteration   1: 25.657 ns/op
# Warmup Iteration   2: 25.089 ns/op
# Warmup Iteration   3: 22.847 ns/op
# Warmup Iteration   4: 22.999 ns/op
# Warmup Iteration   5: 25.252 ns/op
Iteration   1: 22.966 ns/op
Iteration   2: 22.926 ns/op
Iteration   3: 22.942 ns/op
Iteration   4: 22.829 ns/op
Iteration   5: 22.821 ns/op

# Run progress: 5.71% complete, ETA 02:45:28
# Fork: 2 of 5
# Warmup Iteration   1: 26.155 ns/op
# Warmup Iteration   2: 25.025 ns/op
# Warmup Iteration   3: 22.785 ns/op
# Warmup Iteration   4: 22.935 ns/op
# Warmup Iteration   5: 22.863 ns/op
Iteration   1: 22.942 ns/op
Iteration   2: 22.839 ns/op
Iteration   3: 22.899 ns/op
Iteration   4: 23.047 ns/op
Iteration   5: 22.898 ns/op

# Run progress: 6.67% complete, ETA 02:43:47
# Fork: 3 of 5
# Warmup Iteration   1: 25.973 ns/op
# Warmup Iteration   2: 25.174 ns/op
# Warmup Iteration   3: 23.291 ns/op
# Warmup Iteration   4: 23.062 ns/op
# Warmup Iteration   5: 23.171 ns/op
Iteration   1: 23.229 ns/op
Iteration   2: 23.086 ns/op
Iteration   3: 23.085 ns/op
Iteration   4: 23.136 ns/op
Iteration   5: 23.319 ns/op

# Run progress: 7.62% complete, ETA 02:42:07
# Fork: 4 of 5
# Warmup Iteration   1: 25.796 ns/op
# Warmup Iteration   2: 25.082 ns/op
# Warmup Iteration   3: 22.808 ns/op
# Warmup Iteration   4: 22.880 ns/op
# Warmup Iteration   5: 22.910 ns/op
Iteration   1: 22.968 ns/op
Iteration   2: 22.916 ns/op
Iteration   3: 22.912 ns/op
Iteration   4: 23.002 ns/op
Iteration   5: 22.923 ns/op

# Run progress: 8.57% complete, ETA 02:40:26
# Fork: 5 of 5
# Warmup Iteration   1: 26.125 ns/op
# Warmup Iteration   2: 25.096 ns/op
# Warmup Iteration   3: 23.642 ns/op
# Warmup Iteration   4: 22.996 ns/op
# Warmup Iteration   5: 23.260 ns/op
Iteration   1: 23.005 ns/op
Iteration   2: 23.595 ns/op
Iteration   3: 22.956 ns/op
Iteration   4: 23.252 ns/op
Iteration   5: 23.116 ns/op


Result "org.sample.StringConcatBenchmark.concatUsingPlus":
  23.024 ±(99.9%) 0.132 ns/op [Average]
  (min, avg, max) = (22.821, 23.024, 23.595), stdev = 0.177
  CI (99.9%): [22.892, 23.157] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingPlus
# Parameters: (stringCount = 4)

# Run progress: 9.52% complete, ETA 02:38:45
# Fork: 1 of 5
# Warmup Iteration   1: 35.723 ns/op
# Warmup Iteration   2: 35.243 ns/op
# Warmup Iteration   3: 33.734 ns/op
# Warmup Iteration   4: 33.853 ns/op
# Warmup Iteration   5: 33.698 ns/op
Iteration   1: 33.588 ns/op
Iteration   2: 33.552 ns/op
Iteration   3: 33.501 ns/op
Iteration   4: 33.674 ns/op
Iteration   5: 33.731 ns/op

# Run progress: 10.48% complete, ETA 02:37:05
# Fork: 2 of 5
# Warmup Iteration   1: 35.503 ns/op
# Warmup Iteration   2: 35.415 ns/op
# Warmup Iteration   3: 33.554 ns/op
# Warmup Iteration   4: 33.594 ns/op
# Warmup Iteration   5: 33.317 ns/op
Iteration   1: 33.428 ns/op
Iteration   2: 33.575 ns/op
Iteration   3: 33.505 ns/op
Iteration   4: 33.551 ns/op
Iteration   5: 33.327 ns/op

# Run progress: 11.43% complete, ETA 02:35:24
# Fork: 3 of 5
# Warmup Iteration   1: 35.765 ns/op
# Warmup Iteration   2: 35.205 ns/op
# Warmup Iteration   3: 33.559 ns/op
# Warmup Iteration   4: 33.768 ns/op
# Warmup Iteration   5: 33.576 ns/op
Iteration   1: 33.748 ns/op
Iteration   2: 33.706 ns/op
Iteration   3: 35.904 ns/op
Iteration   4: 33.647 ns/op
Iteration   5: 33.618 ns/op

# Run progress: 12.38% complete, ETA 02:33:44
# Fork: 4 of 5
# Warmup Iteration   1: 35.522 ns/op
# Warmup Iteration   2: 35.197 ns/op
# Warmup Iteration   3: 33.543 ns/op
# Warmup Iteration   4: 33.536 ns/op
# Warmup Iteration   5: 33.542 ns/op
Iteration   1: 33.831 ns/op
Iteration   2: 33.632 ns/op
Iteration   3: 33.509 ns/op
Iteration   4: 33.807 ns/op
Iteration   5: 33.659 ns/op

# Run progress: 13.33% complete, ETA 02:32:04
# Fork: 5 of 5
# Warmup Iteration   1: 36.142 ns/op
# Warmup Iteration   2: 35.484 ns/op
# Warmup Iteration   3: 33.439 ns/op
# Warmup Iteration   4: 33.421 ns/op
# Warmup Iteration   5: 33.647 ns/op
Iteration   1: 33.763 ns/op
Iteration   2: 33.575 ns/op
Iteration   3: 33.541 ns/op
Iteration   4: 33.696 ns/op
Iteration   5: 33.544 ns/op


Result "org.sample.StringConcatBenchmark.concatUsingPlus":
  33.704 ±(99.9%) 0.354 ns/op [Average]
  (min, avg, max) = (33.327, 33.704, 35.904), stdev = 0.473
  CI (99.9%): [33.350, 34.059] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingPlus
# Parameters: (stringCount = 10)

# Run progress: 14.29% complete, ETA 02:30:23
# Fork: 1 of 5
# Warmup Iteration   1: 109.997 ns/op
# Warmup Iteration   2: 109.996 ns/op
# Warmup Iteration   3: 109.036 ns/op
# Warmup Iteration   4: 108.083 ns/op
# Warmup Iteration   5: 108.676 ns/op
Iteration   1: 108.991 ns/op
Iteration   2: 108.314 ns/op
Iteration   3: 109.029 ns/op
Iteration   4: 108.385 ns/op
Iteration   5: 108.121 ns/op

# Run progress: 15.24% complete, ETA 02:28:43
# Fork: 2 of 5
# Warmup Iteration   1: 110.459 ns/op
# Warmup Iteration   2: 109.477 ns/op
# Warmup Iteration   3: 109.387 ns/op
# Warmup Iteration   4: 109.783 ns/op
# Warmup Iteration   5: 108.741 ns/op
Iteration   1: 108.390 ns/op
Iteration   2: 108.851 ns/op
Iteration   3: 109.079 ns/op
Iteration   4: 108.740 ns/op
Iteration   5: 108.800 ns/op

# Run progress: 16.19% complete, ETA 02:27:03
# Fork: 3 of 5
# Warmup Iteration   1: 111.958 ns/op
# Warmup Iteration   2: 110.363 ns/op
# Warmup Iteration   3: 109.962 ns/op
# Warmup Iteration   4: 108.753 ns/op
# Warmup Iteration   5: 108.570 ns/op
Iteration   1: 108.792 ns/op
Iteration   2: 109.602 ns/op
Iteration   3: 108.946 ns/op
Iteration   4: 109.254 ns/op
Iteration   5: 108.965 ns/op

# Run progress: 17.14% complete, ETA 02:25:23
# Fork: 4 of 5
# Warmup Iteration   1: 111.076 ns/op
# Warmup Iteration   2: 110.901 ns/op
# Warmup Iteration   3: 109.089 ns/op
# Warmup Iteration   4: 109.489 ns/op
# Warmup Iteration   5: 109.335 ns/op
Iteration   1: 109.471 ns/op
Iteration   2: 110.923 ns/op
Iteration   3: 109.786 ns/op
Iteration   4: 109.591 ns/op
Iteration   5: 108.749 ns/op

# Run progress: 18.10% complete, ETA 02:23:42
# Fork: 5 of 5
# Warmup Iteration   1: 110.869 ns/op
# Warmup Iteration   2: 109.770 ns/op
# Warmup Iteration   3: 109.248 ns/op
# Warmup Iteration   4: 108.743 ns/op
# Warmup Iteration   5: 109.121 ns/op
Iteration   1: 108.615 ns/op
Iteration   2: 109.941 ns/op
Iteration   3: 110.731 ns/op
Iteration   4: 108.896 ns/op
Iteration   5: 110.712 ns/op


Result "org.sample.StringConcatBenchmark.concatUsingPlus":
  109.187 ±(99.9%) 0.565 ns/op [Average]
  (min, avg, max) = (108.121, 109.187, 110.923), stdev = 0.754
  CI (99.9%): [108.622, 109.752] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingPlus
# Parameters: (stringCount = 100)

# Run progress: 19.05% complete, ETA 02:22:02
# Fork: 1 of 5
# Warmup Iteration   1: 2369.373 ns/op
# Warmup Iteration   2: 2349.931 ns/op
# Warmup Iteration   3: 2303.566 ns/op
# Warmup Iteration   4: 2317.137 ns/op
# Warmup Iteration   5: 2319.934 ns/op
Iteration   1: 2353.529 ns/op
Iteration   2: 2370.345 ns/op
Iteration   3: 2329.726 ns/op
Iteration   4: 2393.971 ns/op
Iteration   5: 2408.830 ns/op

# Run progress: 20.00% complete, ETA 02:20:22
# Fork: 2 of 5
# Warmup Iteration   1: 2536.884 ns/op
# Warmup Iteration   2: 2473.433 ns/op
# Warmup Iteration   3: 2383.966 ns/op
# Warmup Iteration   4: 2369.041 ns/op
# Warmup Iteration   5: 2390.186 ns/op
Iteration   1: 2410.788 ns/op
Iteration   2: 2364.172 ns/op
Iteration   3: 2484.260 ns/op
Iteration   4: 2425.823 ns/op
Iteration   5: 2382.042 ns/op

# Run progress: 20.95% complete, ETA 02:18:42
# Fork: 3 of 5
# Warmup Iteration   1: 2521.158 ns/op
# Warmup Iteration   2: 2483.773 ns/op
# Warmup Iteration   3: 2379.554 ns/op
# Warmup Iteration   4: 2406.014 ns/op
# Warmup Iteration   5: 2425.734 ns/op
Iteration   1: 2396.904 ns/op
Iteration   2: 2402.421 ns/op
Iteration   3: 2410.171 ns/op
Iteration   4: 2381.136 ns/op
Iteration   5: 2407.888 ns/op

# Run progress: 21.90% complete, ETA 02:17:02
# Fork: 4 of 5
# Warmup Iteration   1: 2513.857 ns/op
# Warmup Iteration   2: 2574.609 ns/op
# Warmup Iteration   3: 2416.067 ns/op
# Warmup Iteration   4: 2411.837 ns/op
# Warmup Iteration   5: 2419.829 ns/op
Iteration   1: 2514.049 ns/op
Iteration   2: 2445.865 ns/op
Iteration   3: 2416.840 ns/op
Iteration   4: 2420.592 ns/op
Iteration   5: 2409.102 ns/op

# Run progress: 22.86% complete, ETA 02:15:21
# Fork: 5 of 5
# Warmup Iteration   1: 2496.437 ns/op
# Warmup Iteration   2: 2494.949 ns/op
# Warmup Iteration   3: 2397.157 ns/op
# Warmup Iteration   4: 2415.839 ns/op
# Warmup Iteration   5: 2417.584 ns/op
Iteration   1: 2423.722 ns/op
Iteration   2: 2396.207 ns/op
Iteration   3: 2406.440 ns/op
Iteration   4: 2421.613 ns/op
Iteration   5: 2403.934 ns/op


Result "org.sample.StringConcatBenchmark.concatUsingPlus":
  2407.215 ±(99.9%) 28.119 ns/op [Average]
  (min, avg, max) = (2329.726, 2407.215, 2514.049), stdev = 37.538
  CI (99.9%): [2379.096, 2435.334] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingPlus
# Parameters: (stringCount = 1000)

# Run progress: 23.81% complete, ETA 02:13:41
# Fork: 1 of 5
# Warmup Iteration   1: 219965.044 ns/op
# Warmup Iteration   2: 215180.814 ns/op
# Warmup Iteration   3: 215598.474 ns/op
# Warmup Iteration   4: 219864.317 ns/op
# Warmup Iteration   5: 218832.584 ns/op
Iteration   1: 215060.468 ns/op
Iteration   2: 217280.245 ns/op
Iteration   3: 216134.408 ns/op
Iteration   4: 214968.488 ns/op
Iteration   5: 217574.341 ns/op

# Run progress: 24.76% complete, ETA 02:12:01
# Fork: 2 of 5
# Warmup Iteration   1: 217589.116 ns/op
# Warmup Iteration   2: 214791.987 ns/op
# Warmup Iteration   3: 219587.097 ns/op
# Warmup Iteration   4: 220605.411 ns/op
# Warmup Iteration   5: 219269.814 ns/op
Iteration   1: 220712.443 ns/op
Iteration   2: 220818.627 ns/op
Iteration   3: 218940.548 ns/op
Iteration   4: 222120.885 ns/op
Iteration   5: 221112.572 ns/op

# Run progress: 25.71% complete, ETA 02:10:20
# Fork: 3 of 5
# Warmup Iteration   1: 223807.923 ns/op
# Warmup Iteration   2: 218498.967 ns/op
# Warmup Iteration   3: 228429.236 ns/op
# Warmup Iteration   4: 214575.808 ns/op
# Warmup Iteration   5: 215828.787 ns/op
Iteration   1: 216394.918 ns/op
Iteration   2: 213933.570 ns/op
Iteration   3: 221684.108 ns/op
Iteration   4: 215074.117 ns/op
Iteration   5: 215007.443 ns/op

# Run progress: 26.67% complete, ETA 02:08:40
# Fork: 4 of 5
# Warmup Iteration   1: 219906.656 ns/op
# Warmup Iteration   2: 216411.669 ns/op
# Warmup Iteration   3: 216685.040 ns/op
# Warmup Iteration   4: 217787.546 ns/op
# Warmup Iteration   5: 216518.114 ns/op
Iteration   1: 214239.634 ns/op
Iteration   2: 216550.955 ns/op
Iteration   3: 219261.480 ns/op
Iteration   4: 219850.152 ns/op
Iteration   5: 224171.104 ns/op

# Run progress: 27.62% complete, ETA 02:07:00
# Fork: 5 of 5
# Warmup Iteration   1: 238387.372 ns/op
# Warmup Iteration   2: 222257.407 ns/op
# Warmup Iteration   3: 225732.718 ns/op
# Warmup Iteration   4: 223550.728 ns/op
# Warmup Iteration   5: 222926.669 ns/op
Iteration   1: 223371.039 ns/op
Iteration   2: 223723.059 ns/op
Iteration   3: 219588.983 ns/op
Iteration   4: 223216.511 ns/op
Iteration   5: 222354.012 ns/op


Result "org.sample.StringConcatBenchmark.concatUsingPlus":
  218925.764 ±(99.9%) 2481.001 ns/op [Average]
  (min, avg, max) = (213933.570, 218925.764, 224171.104), stdev = 3312.066
  CI (99.9%): [216444.763, 221406.766] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingPlus
# Parameters: (stringCount = 10000)

# Run progress: 28.57% complete, ETA 02:05:20
# Fork: 1 of 5
# Warmup Iteration   1: 24285854.167 ns/op
# Warmup Iteration   2: 23993219.324 ns/op
# Warmup Iteration   3: 24045439.348 ns/op
# Warmup Iteration   4: 23962166.268 ns/op
# Warmup Iteration   5: 23851128.076 ns/op
Iteration   1: 23952676.136 ns/op
Iteration   2: 23843762.998 ns/op
Iteration   3: 23841648.214 ns/op
Iteration   4: 24253311.642 ns/op
Iteration   5: 24269251.714 ns/op

# Run progress: 29.52% complete, ETA 02:03:40
# Fork: 2 of 5
# Warmup Iteration   1: 24243975.889 ns/op
# Warmup Iteration   2: 23864155.060 ns/op
# Warmup Iteration   3: 23875952.663 ns/op
# Warmup Iteration   4: 23907312.351 ns/op
# Warmup Iteration   5: 23958078.548 ns/op
Iteration   1: 23979789.474 ns/op
Iteration   2: 23860731.645 ns/op
Iteration   3: 23941223.549 ns/op
Iteration   4: 23875629.573 ns/op
Iteration   5: 23912412.790 ns/op

# Run progress: 30.48% complete, ETA 02:02:00
# Fork: 3 of 5
# Warmup Iteration   1: 24211399.857 ns/op
# Warmup Iteration   2: 23909252.785 ns/op
# Warmup Iteration   3: 23876081.745 ns/op
# Warmup Iteration   4: 23920176.611 ns/op
# Warmup Iteration   5: 24257614.709 ns/op
Iteration   1: 23871985.912 ns/op
Iteration   2: 24278584.644 ns/op
Iteration   3: 23844580.457 ns/op
Iteration   4: 23890833.236 ns/op
Iteration   5: 23986375.499 ns/op

# Run progress: 31.43% complete, ETA 02:00:20
# Fork: 4 of 5
# Warmup Iteration   1: 24280738.167 ns/op
# Warmup Iteration   2: 23928205.747 ns/op
# Warmup Iteration   3: 23963949.263 ns/op
# Warmup Iteration   4: 23997677.830 ns/op
# Warmup Iteration   5: 23869899.802 ns/op
Iteration   1: 23954835.627 ns/op
Iteration   2: 23917470.465 ns/op
Iteration   3: 23871145.338 ns/op
Iteration   4: 23956985.447 ns/op
Iteration   5: 23850982.838 ns/op

# Run progress: 32.38% complete, ETA 01:58:40
# Fork: 5 of 5
# Warmup Iteration   1: 24152602.410 ns/op
# Warmup Iteration   2: 23925902.014 ns/op
# Warmup Iteration   3: 24116570.613 ns/op
# Warmup Iteration   4: 23876093.155 ns/op
# Warmup Iteration   5: 24122260.643 ns/op
Iteration   1: 23918744.728 ns/op
Iteration   2: 23813745.746 ns/op
Iteration   3: 23918586.516 ns/op
Iteration   4: 23897590.990 ns/op
Iteration   5: 23882646.131 ns/op


Result "org.sample.StringConcatBenchmark.concatUsingPlus":
  23943421.252 ±(99.9%) 97512.854 ns/op [Average]
  (min, avg, max) = (23813745.746, 23943421.252, 24278584.644), stdev = 130176.871
  CI (99.9%): [23845908.398, 24040934.107] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingStringBuffer
# Parameters: (stringCount = 2)

# Run progress: 33.33% complete, ETA 01:57:00
# Fork: 1 of 5
# Warmup Iteration   1: 35.929 ns/op
# Warmup Iteration   2: 40.585 ns/op
# Warmup Iteration   3: 30.471 ns/op
# Warmup Iteration   4: 30.512 ns/op
# Warmup Iteration   5: 30.172 ns/op
Iteration   1: 30.506 ns/op
Iteration   2: 30.193 ns/op
Iteration   3: 30.265 ns/op
Iteration   4: 30.496 ns/op
Iteration   5: 30.317 ns/op

# Run progress: 34.29% complete, ETA 01:55:19
# Fork: 2 of 5
# Warmup Iteration   1: 35.702 ns/op
# Warmup Iteration   2: 40.777 ns/op
# Warmup Iteration   3: 30.200 ns/op
# Warmup Iteration   4: 30.197 ns/op
# Warmup Iteration   5: 30.280 ns/op
Iteration   1: 30.240 ns/op
Iteration   2: 30.119 ns/op
Iteration   3: 30.358 ns/op
Iteration   4: 30.167 ns/op
Iteration   5: 30.173 ns/op

# Run progress: 35.24% complete, ETA 01:53:39
# Fork: 3 of 5
# Warmup Iteration   1: 35.682 ns/op
# Warmup Iteration   2: 40.688 ns/op
# Warmup Iteration   3: 30.074 ns/op
# Warmup Iteration   4: 30.189 ns/op
# Warmup Iteration   5: 30.054 ns/op
Iteration   1: 30.138 ns/op
Iteration   2: 30.192 ns/op
Iteration   3: 29.997 ns/op
Iteration   4: 30.006 ns/op
Iteration   5: 30.222 ns/op

# Run progress: 36.19% complete, ETA 01:51:59
# Fork: 4 of 5
# Warmup Iteration   1: 35.460 ns/op
# Warmup Iteration   2: 40.624 ns/op
# Warmup Iteration   3: 30.201 ns/op
# Warmup Iteration   4: 30.050 ns/op
# Warmup Iteration   5: 30.149 ns/op
Iteration   1: 30.307 ns/op
Iteration   2: 30.014 ns/op
Iteration   3: 30.027 ns/op
Iteration   4: 30.335 ns/op
Iteration   5: 29.538 ns/op

# Run progress: 37.14% complete, ETA 01:50:18
# Fork: 5 of 5
# Warmup Iteration   1: 35.829 ns/op
# Warmup Iteration   2: 40.971 ns/op
# Warmup Iteration   3: 30.110 ns/op
# Warmup Iteration   4: 30.263 ns/op
# Warmup Iteration   5: 30.278 ns/op
Iteration   1: 30.105 ns/op
Iteration   2: 30.162 ns/op
Iteration   3: 30.314 ns/op
Iteration   4: 29.821 ns/op
Iteration   5: 30.144 ns/op


Result "org.sample.StringConcatBenchmark.concatUsingStringBuffer":
  30.166 ±(99.9%) 0.152 ns/op [Average]
  (min, avg, max) = (29.538, 30.166, 30.506), stdev = 0.203
  CI (99.9%): [30.014, 30.318] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 21.0.4, OpenJDK 64-Bit Server VM, 21.0.4+7-LTS
# VM invoker: /Library/Java/JavaVirtualMachines/temurin-21.jdk/Contents/Home/bin/java
# VM options: <none>
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 10 s each
# Measurement: 5 iterations, 10 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.sample.StringConcatBenchmark.concatUsingStringBuffer
# Parameters: (stringCount = 3)

# Run progress: 38.10% complete, ETA 01:48:38
# Fork: 1 of 5
# Warmup Iteration   1: 72.927 ns/op
# Warmup Iteration   2: 72.740 ns/op
# Warmup Iteration   3: 73.270 ns/op
# Warmup Iteration   4: 72.252 ns/op
# Warmup Iteration   5: 72.763 ns/op
Iteration   1: 72.827 ns/op
Iteration   2: 72.378 ns/op
Iteration   3: 72.436 ns/op
Iteration   4: 71.997 ns/op
Iteration   5: 73.115 ns/op

# Run progress: 39.05% complete, ETA 01:46:58
# Fork: 2 of 5
# Warmup Iteration   1: 73.174 ns/op
# Warmup Iteration   2: 73.304 ns/op
# Warmup Iteration   3: 73.359 ns/op
# Warmup Iteration   4: 73.115 ns/op
# Warmup Iteration   5: 73.276 ns/op
Iteration   1: 73.128 ns/op
Iteration   2: 72.913 ns/op
